Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
319.48,87.82,0.0,3.0,0.0,0.0,0.0,3.0,0.2831,-0.4745,4.8663,0.9999,1.1913
444.56,71.57,5.0,0.0,0.0,0.0,2.0,1.0,0.6987,-1.204,5.2876,0.9886,0.7495
476.99,12.68,1.0,1.0,0.0,1.0,0.0,4.0,0.9044,-0.8324,4.6807,0.8685,0.4019
305.58,83.76,0.0,0.0,0.0,3.0,0.0,6.0,0.2331,-0.9756,4.5544,0.9999,0.7742
300.95,30.96,6.0,0.0,0.0,0.0,0.0,6.0,0.2426,-1.0372,3.8225,0.9999,0.5822
342.64,87.82,1.0,0.0,0.0,2.0,0.0,5.0,0.3681,-0.7997,5.188,0.9997,0.8109
296.31,32.99,4.0,0.0,0.0,0.0,2.0,0.0,0.2205,-0.7603,3.7351,0.9999,0.8119
453.82,63.45,6.0,0.0,0.0,0.0,0.0,6.0,0.72,-0.9016,5.1799,0.9841,1.0271
388.97,93.91,10.0,0.0,0.0,0.0,5.0,0.0,0.5481,-2.0996,5.5547,0.9981,0.2435
370.44,71.57,3.0,0.0,0.0,0.0,1.0,1.0,0.4496,-0.5533,5.2398,0.9987,0.9796
476.99,49.23,6.0,0.0,0.0,0.0,3.0,0.0,0.7784,-1.6514,4.9508,0.9661,0.5026
273.15,24.87,0.0,1.0,2.0,0.0,0.0,5.0,0.1694,-1.1302,2.9577,1.0,0.7065
305.58,16.74,1.0,1.0,0.0,1.0,0.0,4.0,0.3625,-0.8039,3.7591,0.9997,0.633
351.91,6.59,0.0,2.0,0.0,1.0,0.0,4.0,0.817,-0.7105,4.3772,0.9931,0.3301
421.39,79.69,0.0,0.0,5.0,0.0,0.0,10.0,0.6343,-1.5208,5.4236,0.9943,0.4845
384.33,55.33,0.0,2.0,1.0,0.0,0.0,4.0,0.4969,-0.7232,5.1351,0.9973,0.7831
370.44,67.51,0.0,2.0,2.0,0.0,0.0,6.0,0.4471,-0.9434,5.1959,0.9986,0.65
393.6,49.23,0.0,0.0,0.0,3.0,0.0,6.0,0.5359,-1.1074,5.1034,0.9959,0.5275
500.15,97.97,0.0,4.0,0.0,0.0,0.0,4.0,0.9114,-1.0272,5.1286,0.9732,1.8433
490.88,63.45,1.0,0.0,0.0,1.0,0.0,3.0,0.8145,-0.8814,4.9659,0.9653,1.4406
370.44,24.87,0.0,3.0,0.0,0.0,0.0,3.0,0.5571,-0.5422,4.7371,0.9963,0.7033
351.91,81.72,0.0,1.0,2.0,0.0,0.0,5.0,0.3938,-0.8223,5.2129,0.9994,0.7697
495.52,57.36,2.0,0.0,2.0,0.0,0.0,6.0,0.8201,-1.4098,4.8907,0.9581,0.8272
481.62,0.5,1.0,0.0,0.0,1.0,0.0,3.0,0.9959,-0.5142,4.5774,0.0,0.0
388.97,61.42,1.0,1.0,0.0,1.0,0.0,4.0,0.5107,-0.7271,5.2153,0.9972,0.8212
310.21,37.05,2.0,0.0,0.0,1.0,0.0,4.0,0.2577,-0.7586,4.0966,0.9998,0.7433
458.46,81.72,0.0,0.0,0.0,1.0,0.0,2.0,0.7562,-0.5894,5.3135,0.9863,1.6648
402.86,35.02,10.0,0.0,0.0,0.0,5.0,0.0,0.6066,-1.9408,4.9817,0.9923,0.2077
500.15,49.23,0.0,0.0,0.0,1.0,0.0,2.0,0.8276,-0.636,4.8043,0.9467,1.6735
328.74,83.76,0.0,0.0,0.0,0.0,0.0,0.0,0.2945,0.0,4.8943,0.9998,1.8174
472.35,26.9,0.0,1.0,1.0,0.0,0.0,3.0,0.8115,-0.7098,4.8048,0.9437,0.8296
407.5,16.74,4.0,0.0,0.0,0.0,1.0,2.0,0.7601,-0.7087,4.8102,0.9816,0.501
453.82,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.7214,0.0,5.0056,0.9779,1.9991
439.93,45.17,0.0,1.0,0.0,1.0,0.0,3.0,0.6898,-0.6788,5.0663,0.9839,0.9806
407.5,67.51,0.0,2.0,0.0,0.0,0.0,2.0,0.5746,-0.4215,5.311,0.9954,1.2508
449.19,85.79,0.0,0.0,0.0,1.0,0.0,2.0,0.7358,-0.5699,5.3946,0.9894,1.6039
342.64,41.11,0.0,1.0,1.0,0.0,0.0,3.0,0.363,-0.5707,4.6585,0.9993,0.7991
291.68,47.2,0.0,1.0,2.0,0.0,0.0,5.0,0.1842,-0.9699,3.7868,1.0,0.7471
287.05,0.5,0.0,0.0,0.0,3.0,0.0,6.0,0.971,-1.2133,3.0983,0.9968,0.0649
458.46,49.23,1.0,1.0,0.0,0.0,0.0,2.0,0.7339,-0.4882,5.0408,0.9772,1.4019
439.93,45.17,0.0,3.0,0.0,0.0,0.0,3.0,0.6898,-0.6228,5.0663,0.9839,1.0371
426.03,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.8813,0.0,4.7493,0.9474,0.6215
333.37,73.6,2.0,0.0,0.0,2.0,0.0,6.0,0.3178,-0.9063,4.9115,0.9997,0.6953
439.93,32.99,2.0,1.0,0.0,0.0,0.0,3.0,0.721,-0.6099,4.958,0.9779,0.8882
463.09,30.96,2.0,0.0,0.0,0.0,1.0,0.0,0.7793,-0.4658,4.8736,0.9599,1.1113
453.82,24.87,2.0,0.0,0.0,0.0,0.0,2.0,0.7863,-0.4434,4.8546,0.9594,0.9383
453.82,24.87,6.0,0.0,0.0,0.0,3.0,0.0,0.7863,-1.299,4.8546,0.9594,0.3988
476.99,95.94,4.0,0.0,0.0,0.0,1.0,2.0,0.8446,-1.1354,5.3115,0.9826,1.2623
476.99,12.68,1.0,0.0,0.0,0.0,0.0,1.0,0.9044,-0.2339,4.6807,0.8685,0.7311
310.21,97.97,0.0,1.0,2.0,0.0,0.0,5.0,0.2647,-0.7618,4.8179,0.9999,0.9787
273.15,43.14,0.0,4.0,0.0,0.0,0.0,4.0,0.1358,-0.8164,3.1802,1.0,1.0767
375.07,97.97,0.0,0.0,5.0,0.0,0.0,10.0,0.5034,-1.2456,5.5496,0.9989,0.5513
407.5,51.27,0.0,2.0,1.0,0.0,0.0,4.0,0.5793,-0.7616,5.1497,0.994,0.7995
356.54,28.93,1.0,0.0,1.0,0.0,0.0,3.0,0.4726,-0.5736,4.6693,0.9981,0.7212
277.78,12.68,0.0,0.0,0.0,0.0,0.0,0.0,0.2637,0.0,2.8096,1.0,1.882
402.86,47.2,1.0,1.0,0.0,0.0,0.0,2.0,0.5704,-0.4085,5.1033,0.9943,1.0812
430.66,91.88,6.0,0.0,0.0,0.0,0.0,6.0,0.6933,-0.7521,5.5197,0.9937,1.1956
351.91,6.59,1.0,0.0,1.0,1.0,0.0,5.0,0.817,-0.8881,4.3772,0.9931,0.2764
347.27,28.93,0.0,0.0,4.0,0.0,0.0,8.0,0.435,-1.3709,4.5749,0.9987,0.3289
412.13,65.48,0.0,3.0,0.0,0.0,0.0,3.0,0.5888,-0.58,5.2921,0.9946,1.0803
379.7,30.96,0.0,1.0,0.0,1.0,0.0,3.0,0.5478,-0.5807,4.8579,0.9959,0.734
291.68,22.84,0.0,1.0,1.0,0.0,0.0,3.0,0.2456,-0.6494,3.4942,0.9999,0.8899
370.44,53.3,5.0,0.0,0.0,0.0,0.0,5.0,0.449,-0.7391,5.0424,0.9983,0.7368
388.97,69.54,0.0,1.0,0.0,0.0,0.0,1.0,0.5131,-0.2182,5.2998,0.9975,1.4286
467.72,55.33,0.0,0.0,5.0,0.0,0.0,10.0,0.755,-1.8476,5.0475,0.9752,0.4125
342.64,10.65,2.0,0.0,1.0,0.0,0.0,4.0,0.6876,-0.7313,4.3158,0.9971,0.4695
388.97,35.02,0.0,1.0,0.0,2.0,0.0,5.0,0.5601,-0.917,4.9421,0.995,0.5569
449.19,75.63,4.0,0.0,0.0,0.0,2.0,0.0,0.718,-1.0773,5.3052,0.988,0.9072
412.13,18.78,5.0,0.0,0.0,0.0,0.0,5.0,0.7495,-0.8161,4.8372,0.9813,0.4842
291.68,0.5,6.0,0.0,0.0,0.0,3.0,0.0,0.9725,-1.0708,3.2269,0.9957,0.0658
453.82,20.81,0.0,1.0,2.0,0.0,0.0,5.0,0.8101,-1.0197,4.8209,0.9514,0.4662
287.05,85.79,2.0,1.0,0.0,0.0,0.0,3.0,0.1794,-0.5022,4.1276,1.0,1.502
388.97,97.97,8.0,0.0,0.0,0.0,4.0,0.0,0.5569,-1.6897,5.5973,0.9982,0.3727
324.11,4.56,0.0,3.0,0.0,0.0,0.0,3.0,0.8288,-0.56,3.9759,0.9972,0.404
287.05,79.69,0.0,0.0,0.0,0.0,0.0,0.0,0.1622,0.0,3.9205,1.0,2.4193
361.17,28.93,0.0,3.0,0.0,0.0,0.0,3.0,0.4909,-0.5414,4.7103,0.9977,0.7423
342.64,95.94,0.0,0.0,4.0,0.0,0.0,8.0,0.3775,-1.1056,5.2805,0.9997,0.61
296.31,59.39,3.0,0.0,0.0,0.0,0.0,3.0,0.1934,-0.5484,4.0512,1.0,1.155
296.31,51.27,8.0,0.0,0.0,0.0,4.0,0.0,0.1953,-1.4653,3.9538,0.9999,0.4437
393.6,26.9,1.0,0.0,0.0,1.0,0.0,3.0,0.6216,-0.5874,4.8755,0.9925,0.7038
444.56,2.53,0.0,1.0,0.0,2.0,0.0,5.0,0.9703,-0.8582,4.6855,0.6783,0.0652
490.88,35.02,6.0,0.0,0.0,0.0,2.0,2.0,0.8225,-1.4339,4.7703,0.9372,0.5455
393.6,18.78,1.0,0.0,1.0,1.0,0.0,5.0,0.6955,-0.91,4.793,0.9892,0.4309
351.91,39.08,2.0,0.0,1.0,0.0,0.0,4.0,0.4057,-0.7152,4.7369,0.9988,0.679
467.72,85.79,0.0,2.0,0.0,0.0,0.0,2.0,0.7917,-0.5594,5.2936,0.984,1.9188
282.42,63.45,0.0,0.0,4.0,0.0,0.0,8.0,0.1553,-1.4234,3.723,1.0,0.5734
500.15,20.81,2.0,1.0,0.0,0.0,0.0,3.0,0.879,-0.7025,4.6273,0.8739,0.7743
472.35,81.72,0.0,0.0,5.0,0.0,0.0,10.0,0.7959,-1.8568,5.2311,0.9815,0.5332
449.19,100.0,1.0,1.0,0.0,0.0,0.0,2.0,0.772,-0.5247,5.5208,0.9909,1.8119
287.05,51.27,2.0,0.0,0.0,0.0,1.0,0.0,0.1687,-0.3749,3.7096,1.0,1.4557
347.27,85.79,0.0,2.0,1.0,0.0,0.0,4.0,0.3821,-0.6471,5.2139,0.9996,0.9333
351.91,30.96,0.0,3.0,0.0,0.0,0.0,3.0,0.4413,-0.5419,4.6468,0.9985,0.7612
490.88,30.96,3.0,0.0,0.0,0.0,0.0,3.0,0.8312,-0.7126,4.743,0.9289,1.0211
486.25,10.65,1.0,1.0,0.0,0.0,0.0,2.0,0.9252,-0.4459,4.629,0.8113,0.4999
361.17,18.78,0.0,0.0,0.0,3.0,0.0,6.0,0.5889,-1.0842,4.5997,0.9965,0.3747
412.13,100.0,0.0,0.0,0.0,3.0,0.0,6.0,0.6506,-1.1575,5.6338,0.9965,0.7284
300.95,16.74,5.0,0.0,0.0,0.0,0.0,5.0,0.3404,-0.9503,3.6537,0.9998,0.5706
338.01,18.78,1.0,0.0,0.0,2.0,0.0,5.0,0.4933,-0.9251,4.3477,0.9987,0.4744
351.91,81.72,0.0,1.0,0.0,2.0,0.0,5.0,0.3938,-0.8223,5.2129,0.9994,0.7697
273.15,49.23,1.0,0.0,0.0,1.0,0.0,3.0,0.1325,-0.647,3.2545,1.0,1.3188
449.19,12.68,0.0,0.0,0.0,0.0,0.0,0.0,0.8676,0.0,4.7724,0.9358,0.8777
398.23,97.97,1.0,1.0,0.0,0.0,0.0,2.0,0.5924,-0.4138,5.6128,0.9976,1.3975
314.84,83.76,0.0,0.0,0.0,3.0,0.0,6.0,0.263,-0.966,4.737,0.9999,0.7349
398.23,28.93,1.0,2.0,0.0,0.0,0.0,3.0,0.6231,-0.5557,4.91,0.9919,0.7563
291.68,22.84,0.0,3.0,0.0,0.0,0.0,3.0,0.2456,-0.6274,3.4942,0.9999,0.9097
430.66,43.14,0.0,0.0,3.0,0.0,0.0,6.0,0.6642,-1.2083,5.0655,0.9866,0.5329
453.82,81.72,0.0,0.0,0.0,4.0,0.0,8.0,0.7422,-1.605,5.3371,0.9876,0.5788
467.72,87.82,0.0,4.0,0.0,0.0,0.0,4.0,0.7965,-0.8575,5.3103,0.9844,1.443
453.82,6.59,0.0,0.0,0.0,4.0,0.0,8.0,0.9325,-1.4155,4.7036,0.8467,0.1145
319.48,28.93,0.0,0.0,0.0,0.0,0.0,0.0,0.3021,0.0,4.0924,0.9997,1.4197
338.01,53.3,4.0,0.0,0.0,0.0,2.0,0.0,0.3325,-0.71,4.7396,0.9995,0.7612
305.58,4.56,0.0,0.0,0.0,1.0,0.0,2.0,0.7914,-0.4231,3.6153,0.9989,0.6356
481.62,97.97,0.0,0.0,1.0,0.0,0.0,2.0,0.8636,-0.7009,5.2915,0.9813,2.0733
463.09,73.6,1.0,0.0,1.0,1.0,0.0,5.0,0.756,-1.184,5.2205,0.9831,0.9049
347.27,24.87,1.0,1.0,1.0,0.0,0.0,4.0,0.4667,-0.7288,4.5296,0.9985,0.603
407.5,26.9,1.0,0.0,2.0,0.0,0.0,5.0,0.6648,-0.9372,4.9096,0.9886,0.5107
486.25,83.76,8.0,0.0,0.0,0.0,4.0,0.0,0.837,-2.751,5.1472,0.976,0.2541
375.07,89.85,6.0,0.0,0.0,0.0,0.0,6.0,0.4888,-0.6517,5.4619,0.9988,0.9705
361.17,71.57,0.0,1.0,0.0,2.0,0.0,5.0,0.4167,-0.8515,5.1776,0.9991,0.7175
338.01,22.84,0.0,0.0,1.0,0.0,0.0,2.0,0.4432,-0.4052,4.3937,0.9989,0.833
375.07,47.2,6.0,0.0,0.0,0.0,2.0,2.0,0.4739,-1.0211,5.0047,0.9977,0.5391
314.84,43.14,0.0,1.0,2.0,0.0,0.0,5.0,0.2619,-0.9225,4.259,0.9998,0.6349
388.97,55.33,0.0,0.0,3.0,0.0,0.0,6.0,0.5131,-1.0946,5.1521,0.9968,0.5481
421.39,10.65,0.0,1.0,1.0,0.0,0.0,3.0,0.8568,-0.5789,4.7683,0.9574,0.4161
463.09,65.48,1.0,0.0,0.0,1.0,0.0,3.0,0.747,-0.7799,5.1535,0.981,1.2714
342.64,39.08,0.0,0.0,1.0,0.0,0.0,2.0,0.3686,-0.4036,4.6356,0.9992,0.9327
319.48,57.36,0.0,0.0,4.0,0.0,0.0,8.0,0.2659,-1.3092,4.5093,0.9998,0.4532
486.25,85.79,0.0,1.0,0.0,0.0,0.0,1.0,0.8419,-0.3452,5.1623,0.9766,2.8608
412.13,75.63,0.0,0.0,0.0,3.0,0.0,6.0,0.5975,-1.1606,5.3921,0.9954,0.6416
412.13,51.27,0.0,2.0,2.0,0.0,0.0,6.0,0.5941,-1.0507,5.1527,0.9931,0.6117
365.8,28.93,2.0,0.0,1.0,0.0,0.0,4.0,0.5088,-0.722,4.7473,0.9973,0.6186
481.62,16.74,2.0,0.0,1.0,0.0,0.0,4.0,0.8858,-0.8644,4.6908,0.8906,0.5108
342.64,51.27,1.0,0.0,1.0,0.0,0.0,3.0,0.3474,-0.5637,4.7732,0.9994,0.8562
277.78,18.78,1.0,0.0,0.0,1.0,0.0,3.0,0.2186,-0.6936,3.0374,1.0,0.9836
449.19,93.91,4.0,0.0,0.0,0.0,2.0,0.0,0.7549,-1.149,5.4666,0.9903,0.9404
416.76,30.96,1.0,0.0,0.0,1.0,0.0,3.0,0.6681,-0.617,4.9581,0.9871,0.774
449.19,32.99,1.0,2.0,0.0,0.0,0.0,3.0,0.7427,-0.6259,4.936,0.9725,0.9152
402.86,53.3,0.0,0.0,0.0,4.0,0.0,8.0,0.5618,-1.369,5.1643,0.995,0.4332
453.82,73.6,1.0,1.0,1.0,0.0,0.0,4.0,0.7292,-0.9094,5.267,0.9863,1.0999
319.48,95.94,2.0,0.0,2.0,0.0,0.0,6.0,0.2939,-0.8248,4.9618,0.9999,0.8651
282.42,16.74,0.0,1.0,0.0,0.0,0.0,1.0,0.2558,-0.2338,3.1574,0.9999,1.442
490.88,45.17,8.0,0.0,0.0,0.0,4.0,0.0,0.8104,-2.3049,4.8393,0.9513,0.2749
453.82,20.81,2.0,0.0,1.0,0.0,0.0,4.0,0.8101,-0.8158,4.8209,0.9514,0.5717
319.48,4.56,2.0,0.0,1.0,0.0,0.0,4.0,0.8203,-0.7577,3.8947,0.9978,0.3561
351.91,41.11,0.0,2.0,2.0,0.0,0.0,6.0,0.3998,-0.9982,4.7595,0.9989,0.5186
458.46,57.36,0.0,0.0,3.0,0.0,0.0,6.0,0.7311,-1.3556,5.1083,0.9804,0.6408
319.48,35.02,1.0,0.0,0.0,2.0,0.0,5.0,0.2963,-0.9331,4.2486,0.9997,0.5828
463.09,22.84,1.0,1.0,0.0,0.0,0.0,2.0,0.8139,-0.4513,4.8089,0.9456,0.9128
365.8,41.11,0.0,2.0,1.0,0.0,0.0,4.0,0.4535,-0.7156,4.8792,0.9981,0.6917
421.39,14.71,1.0,0.0,1.0,1.0,0.0,5.0,0.8116,-0.9314,4.8063,0.9692,0.373
435.29,100.0,0.0,2.0,2.0,0.0,0.0,6.0,0.7238,-1.104,5.581,0.9935,0.8986
277.78,71.57,2.0,1.0,0.0,0.0,0.0,3.0,0.1458,-0.5535,3.6792,1.0,1.5145
444.56,16.74,0.0,0.0,4.0,0.0,0.0,8.0,0.834,-1.4712,4.8074,0.9514,0.2493
338.01,85.79,0.0,2.0,0.0,2.0,0.0,6.0,0.3469,-0.8624,5.1109,0.9997,0.7573
356.54,8.62,0.0,0.0,3.0,0.0,0.0,6.0,0.7759,-1.0694,4.4465,0.9937,0.2674
333.37,55.33,5.0,0.0,0.0,0.0,2.0,1.0,0.3146,-0.8565,4.7015,0.9996,0.6709
277.78,71.57,3.0,0.0,0.0,0.0,0.0,3.0,0.1458,-0.5535,3.6792,1.0,1.5145
490.88,14.71,1.0,0.0,1.0,1.0,0.0,5.0,0.9064,-1.0969,4.6354,0.8504,0.3674
361.17,16.74,5.0,0.0,0.0,0.0,2.0,1.0,0.6185,-0.8534,4.5776,0.9961,0.4517
347.27,8.62,0.0,1.0,0.0,0.0,0.0,1.0,0.754,-0.1957,4.3486,0.9957,0.688
375.07,4.56,5.0,0.0,0.0,0.0,0.0,5.0,0.8972,-0.7754,4.5526,0.9761,0.1939
338.01,45.17,6.0,0.0,0.0,0.0,2.0,2.0,0.3417,-0.9972,4.6472,0.9995,0.5457
393.6,41.11,2.0,0.0,0.0,2.0,0.0,6.0,0.5538,-1.0221,5.0204,0.9951,0.5383
273.15,87.82,1.0,2.0,0.0,0.0,0.0,3.0,0.1435,-0.5201,3.7264,1.0,1.8042
384.33,53.3,0.0,2.0,1.0,0.0,0.0,4.0,0.4986,-0.7242,5.1138,0.9972,0.7724
375.07,85.79,0.0,2.0,0.0,2.0,0.0,6.0,0.4824,-0.9077,5.4182,0.9987,0.7395
458.46,37.05,0.0,0.0,1.0,0.0,0.0,2.0,0.7523,-0.507,4.9402,0.9697,1.1645
338.01,12.68,0.0,0.0,0.0,4.0,0.0,8.0,0.6315,-1.4161,4.2788,0.998,0.2689
435.29,49.23,3.0,0.0,0.0,0.0,0.0,3.0,0.6709,-0.6172,5.1132,0.9868,1.0581
402.86,10.65,2.0,0.0,0.0,1.0,0.0,4.0,0.8283,-0.716,4.7401,0.9748,0.3673
305.58,16.74,0.0,1.0,0.0,1.0,0.0,3.0,0.3625,-0.6247,3.7591,0.9997,0.7572
439.93,59.39,0.0,0.0,0.0,1.0,0.0,2.0,0.6784,-0.5106,5.1936,0.9877,1.3258
319.48,45.17,0.0,0.0,4.0,0.0,0.0,8.0,0.2749,-1.3698,4.367,0.9998,0.4004
426.03,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.791,0.0,4.8253,0.9729,1.042
495.52,69.54,2.0,0.0,0.0,0.0,1.0,0.0,0.8325,-0.6792,4.9733,0.9654,1.9612
453.82,32.99,6.0,0.0,0.0,0.0,2.0,2.0,0.7531,-1.2308,4.9223,0.9694,0.5122
277.78,65.48,0.0,2.0,0.0,0.0,0.0,2.0,0.1437,-0.3991,3.605,1.0,1.7168
463.09,2.53,0.0,0.0,0.0,1.0,0.0,2.0,0.9753,-0.3932,4.6491,0.509,0.0811
430.66,22.84,0.0,0.0,3.0,0.0,0.0,6.0,0.7536,-1.1659,4.8795,0.9747,0.3973
393.6,61.42,0.0,0.0,0.0,4.0,0.0,8.0,0.5266,-1.3277,5.2285,0.9967,0.4581
319.48,87.82,1.0,1.0,1.0,0.0,0.0,4.0,0.2831,-0.6327,4.8663,0.9999,1.017
351.91,51.27,1.0,0.0,0.0,1.0,0.0,3.0,0.3824,-0.5656,4.8725,0.9991,0.8515
333.37,32.99,6.0,0.0,0.0,0.0,3.0,0.0,0.3569,-1.0687,4.4458,0.9994,0.474
282.42,71.57,1.0,0.0,1.0,1.0,0.0,5.0,0.1578,-0.9071,3.8217,1.0,0.9983
300.95,10.65,1.0,0.0,0.0,1.0,0.0,3.0,0.4689,-0.6359,3.5814,0.9996,0.7359
338.01,65.48,0.0,0.0,4.0,0.0,0.0,8.0,0.3303,-1.2438,4.8786,0.9996,0.4742
426.03,69.54,1.0,1.0,0.0,0.0,0.0,2.0,0.6355,-0.4508,5.3192,0.9926,1.3687
379.7,14.71,2.0,0.0,0.0,1.0,0.0,4.0,0.7154,-0.7172,4.6876,0.9913,0.4691
291.68,16.74,0.0,2.0,0.0,2.0,0.0,6.0,0.2973,-1.2302,3.4212,0.9999,0.4753
388.97,91.88,0.0,3.0,0.0,0.0,0.0,3.0,0.5439,-0.5316,5.5334,0.9981,1.1586
282.42,65.48,0.0,0.0,0.0,0.0,0.0,0.0,0.1437,0.0,3.605,1.0,2.4036
300.95,53.3,6.0,0.0,0.0,0.0,2.0,2.0,0.2083,-1.0297,4.0886,0.9999,0.6645
439.93,10.65,0.0,1.0,0.0,0.0,0.0,1.0,0.8806,-0.2102,4.7615,0.9317,0.6059
463.09,97.97,0.0,0.0,0.0,0.0,0.0,0.0,0.7959,0.0,5.4524,0.9886,3.4549
444.56,51.27,0.0,0.0,0.0,2.0,0.0,4.0,0.6953,-0.9327,5.1078,0.9841,0.8349
453.82,24.87,0.0,0.0,0.0,0.0,0.0,0.0,0.7773,0.0,4.8669,0.9635,1.4618
300.95,32.99,10.0,0.0,0.0,0.0,5.0,0.0,0.2363,-1.8763,3.8467,0.9999,0.2549
277.78,93.91,0.0,1.0,0.0,1.0,0.0,3.0,0.1607,-0.5315,3.9521,1.0,1.7039
365.8,73.6,2.0,0.0,2.0,0.0,0.0,6.0,0.4348,-0.9223,5.2328,0.9989,0.6786
375.07,63.45,3.0,0.0,0.0,0.0,0.0,3.0,0.4622,-0.5292,5.1783,0.9983,0.9722
287.05,0.5,1.0,0.0,1.0,1.0,0.0,5.0,0.971,-1.0111,3.0983,0.9968,0.0795
384.33,59.39,10.0,0.0,0.0,0.0,5.0,0.0,0.495,-1.9534,5.1777,0.9975,0.2345
463.09,8.62,1.0,1.0,0.0,0.0,0.0,2.0,0.9214,-0.4121,4.6968,0.8559,0.4109
486.25,93.91,0.0,2.0,0.0,0.0,0.0,2.0,0.8636,-0.6313,5.223,0.9786,2.2759
398.23,28.93,8.0,0.0,0.0,0.0,4.0,0.0,0.6231,-1.5034,4.91,0.9919,0.2931
407.5,43.14,2.0,0.0,0.0,0.0,0.0,2.0,0.5943,-0.4112,5.0694,0.9929,1.0608
500.15,71.57,0.0,2.0,0.0,1.0,0.0,4.0,0.8461,-1.1269,4.9497,0.9633,1.3395
472.35,93.91,0.0,0.0,0.0,2.0,0.0,4.0,0.8257,-1.1694,5.3289,0.9839,1.1489
319.48,12.68,1.0,0.0,1.0,1.0,0.0,5.0,0.5189,-0.965,3.9889,0.9992,0.464
393.6,28.93,6.0,0.0,0.0,0.0,2.0,2.0,0.608,-1.0385,4.8961,0.993,0.4622
402.86,63.45,0.0,2.0,2.0,0.0,0.0,6.0,0.5578,-1.0149,5.2663,0.9958,0.6595
458.46,75.63,2.0,0.0,0.0,0.0,0.0,2.0,0.7457,-0.5222,5.2619,0.9852,1.7093
324.11,8.62,0.0,2.0,1.0,0.0,0.0,4.0,0.6876,-0.7592,4.0227,0.9985,0.4961
310.21,73.6,1.0,0.0,2.0,0.0,0.0,5.0,0.2398,-0.8409,4.5286,0.9999,0.8218
495.52,95.94,2.0,1.0,0.0,0.0,0.0,3.0,0.8935,-0.8769,5.1577,0.9749,2.0012
300.95,49.23,0.0,2.0,1.0,0.0,0.0,4.0,0.2105,-0.7488,4.0402,0.9999,0.8622
393.6,79.69,1.0,0.0,1.0,0.0,0.0,3.0,0.5397,-0.6079,5.417,0.9975,1.0372
277.78,10.65,8.0,0.0,0.0,0.0,4.0,0.0,0.3285,-1.6866,2.939,0.9999,0.3429
314.84,16.74,5.0,0.0,0.0,0.0,2.0,1.0,0.408,-0.9116,3.95,0.9995,0.5284
490.88,53.3,4.0,0.0,0.0,0.0,1.0,2.0,0.8087,-1.0623,4.8952,0.9587,1.0687
351.91,26.9,0.0,0.0,0.0,2.0,0.0,4.0,0.4687,-0.7655,4.6018,0.9983,0.5873
486.25,73.6,1.0,0.0,0.0,2.0,0.0,5.0,0.8169,-1.32,5.0724,0.9727,0.9792
282.42,73.6,6.0,0.0,0.0,0.0,3.0,0.0,0.1588,-1.0638,3.8464,1.0,0.8614
384.33,22.84,1.0,1.0,1.0,0.0,0.0,4.0,0.6242,-0.7266,4.7963,0.9934,0.5656
467.72,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.9952,-0.3509,4.6211,0.0,0.0
416.76,67.51,0.0,0.0,0.0,3.0,0.0,6.0,0.6047,-1.1778,5.3105,0.9941,0.6173
365.8,22.84,0.0,0.0,4.0,0.0,0.0,8.0,0.5588,-1.3643,4.6815,0.9966,0.3011
300.95,35.02,0.0,2.0,0.0,1.0,0.0,4.0,0.2309,-0.7832,3.8709,0.9999,0.7699
277.78,24.87,3.0,0.0,0.0,0.0,1.0,1.0,0.185,-0.6349,3.1112,1.0,1.0861
453.82,6.59,2.0,1.0,0.0,0.0,0.0,3.0,0.9325,-0.5618,4.7036,0.8467,0.2689
384.33,30.96,0.0,1.0,0.0,0.0,0.0,1.0,0.5643,-0.2067,4.8807,0.9952,1.0734
347.27,26.9,0.0,0.0,4.0,0.0,0.0,8.0,0.4497,-1.3759,4.5523,0.9986,0.3217
375.07,63.45,2.0,0.0,0.0,2.0,0.0,6.0,0.4622,-0.9589,5.1783,0.9983,0.6326
277.78,63.45,0.0,0.0,0.0,4.0,0.0,8.0,0.1433,-1.4525,3.5802,1.0,0.5929
287.05,79.69,0.0,3.0,0.0,0.0,0.0,3.0,0.1749,-0.5168,4.0537,1.0,1.443
361.17,97.97,1.0,0.0,1.0,0.0,0.0,3.0,0.4499,-0.545,5.4692,0.9993,1.0764
495.52,26.9,1.0,1.0,1.0,0.0,0.0,4.0,0.8499,-0.9497,4.6907,0.9106,0.7393
388.97,8.62,0.0,2.0,0.0,1.0,0.0,4.0,0.8373,-0.7032,4.6711,0.9798,0.3278
347.27,37.05,0.0,2.0,0.0,2.0,0.0,6.0,0.3941,-1.0106,4.6658,0.999,0.4998
356.54,22.84,0.0,1.0,0.0,1.0,0.0,3.0,0.5234,-0.5729,4.6024,0.9976,0.6744
421.39,43.14,5.0,0.0,0.0,0.0,0.0,5.0,0.6373,-0.8148,5.0741,0.9895,0.7536
495.52,43.14,0.0,2.0,0.0,2.0,0.0,6.0,0.8209,-1.3697,4.7962,0.9442,0.7022
